ID,Sales
T1189416,58200.55326388996
T1189417,49245.27815566701
T1189418,24973.964358488032
T1189419,39840.5830678333
T1189420,34209.968956742174
T1189421,29713.602949670552
T1189422,19337.086866084304
T1189423,29713.602949670552
T1189424,30576.48366788059
T1189425,29627.070565850707
T1189426,25968.89701405273
T1189427,44526.92128865872
T1189428,48795.85817605624
T1189429,42971.38463429299
T1189430,35097.53793788861
T1189431,48795.85817605624
T1189432,50132.84713681345
T1189433,58225.24152682636
T1189434,59088.1222450364
T1189435,34209.968956742174
T1189436,48795.85817605624
T1189437,39840.5830678333
T1189438,19337.086866084304
T1189439,71483.0232114488
T1189440,59088.1222450364
T1189441,20332.019521649006
T1189442,29495.018628496044
T1189443,48795.85817605624
T1189444,35097.53793788861
T1189445,30576.48366788059
T1189446,34234.65721967857
T1189447,30576.48366788059
T1189448,59088.1222450364
T1189449,31864.039769851366
T1189450,34234.65721967857
T1189451,49245.27815566701
T1189452,34196.47860298013
T1189453,59088.1222450364
T1189454,52235.4840342457
T1189455,24939.606175476867
T1189456,35097.53793788861
T1189457,49245.27815566701
T1189458,44526.92128865872
T1189459,59088.1222450364
T1189460,29627.070565850707
T1189461,20332.019521649006
T1189462,58225.24152682636
T1189463,47932.97745784621
T1189464,34209.968956742174
T1189465,47932.97745784621
T1189466,34102.60528232391
T1189467,29713.602949670552
T1189468,37334.50714188927
T1189469,58225.24152682636
T1189470,29688.914686734155
T1189471,19469.138803438967
T1189472,19337.086866084304
T1189473,29713.602949670552
T1189474,50132.84713681345
T1189475,47492.43890430101
T1189476,27404.09694596029
T1189477,58225.24152682636
T1189478,19337.086866084304
T1189479,34209.968956742174
T1189480,59088.1222450364
T1189481,26541.21622775025
T1189482,29627.070565850707
T1189483,34209.968956742174
T1189484,34102.60528232391
T1189485,37368.86532490043
T1189486,48795.85817605624
T1189487,59088.1222450364
T1189488,49137.91448124875
T1189489,59088.1222450364
T1189490,61190.75914246864
T1189491,35097.53793788861
T1189492,21933.62957392239
T1189493,26541.21622775025
T1189494,34102.60528232391
T1189495,35097.53793788861
T1189496,35097.53793788861
T1189497,48795.85817605624
T1189498,26541.21622775025
T1189499,34209.968956742174
T1189500,24939.606175476867
T1189501,46497.5062487363
T1189502,34102.60528232391
T1189503,70620.14249323876
T1189504,58200.55326388996
T1189505,24939.606175476867
T1189506,24973.964358488032
T1189507,34234.65721967857
T1189508,58200.55326388996
T1189509,58200.55326388996
T1189510,58225.24152682636
T1189511,29713.602949670552
T1189512,59088.1222450364
T1189513,36471.62642367923
T1189514,34209.968956742174
T1189515,34102.60528232391
T1189516,34209.968956742174
T1189517,38977.70234962326
T1189518,49137.91448124875
T1189519,19444.45054050257
T1189520,29713.602949670552
T1189521,46604.86992315457
T1189522,19444.45054050257
T1189523,30576.48366788059
T1189524,50132.84713681345
T1189525,29627.070565850707
T1189526,61190.75914246864
T1189527,34102.60528232391
T1189528,47492.43890430101
T1189529,59088.1222450364
T1189530,34431.95981667885
T1189531,47908.28919490981
T1189532,20332.019521649006
T1189533,39840.5830678333
T1189534,58225.24152682636
T1189535,44526.92128865872
T1189536,70488.09055588409
T1189537,44394.869351304056
T1189538,34234.65721967857
T1189539,29713.602949670552
T1189540,38977.70234962326
T1189541,59088.1222450364
T1189542,37476.2289993187
T1189543,34209.968956742174
T1189544,59088.1222450364
T1189545,34102.60528232391
T1189546,30576.48366788059
T1189547,44502.23302572232
T1189548,44526.92128865872
T1189549,48795.85817605624
T1189550,58200.55326388996
T1189551,38977.70234962326
T1189552,34102.60528232391
T1189553,30576.48366788059
T1189554,59088.1222450364
T1189555,47492.43890430101
T1189556,24973.964358488032
T1189557,24076.725457266828
T1189558,59088.1222450364
T1189559,34209.968956742174
T1189560,35097.53793788861
T1189561,34209.968956742174
T1189562,25106.01629584269
T1189563,50132.84713681345
T1189564,34209.968956742174
T1189565,30489.951284060746
T1189566,42108.50391608295
T1189567,20332.019521649006
T1189568,34102.60528232391
T1189569,42971.38463429299
T1189570,48795.85817605624
T1189571,19469.138803438967
T1189572,50132.84713681345
T1189573,25968.89701405273
T1189574,34234.65721967857
T1189575,34234.65721967857
T1189576,59088.1222450364
T1189577,59088.1222450364
T1189578,34234.65721967857
T1189579,20332.019521649006
T1189580,20332.019521649006
T1189581,19469.138803438967
T1189582,34209.968956742174
T1189583,39798.997912372695
T1189584,38977.70234962326
T1189585,59088.1222450364
T1189586,25081.328032906295
T1189587,34234.65721967857
T1189588,29713.602949670552
T1189589,34234.65721967857
T1189590,49245.27815566701
T1189591,38953.01408668686
T1189592,39840.5830678333
T1189593,29713.602949670552
T1189594,44394.869351304056
T1189595,34102.60528232391
T1189596,71483.0232114488
T1189597,34234.65721967857
T1189598,38953.01408668686
T1189599,58225.24152682636
T1189600,19337.086866084304
T1189601,70595.45423030236
T1189602,29602.38230291431
T1189603,61190.75914246864
T1189604,71483.0232114488
T1189605,42971.38463429299
T1189606,46629.558186090966
T1189607,34234.65721967857
T1189608,39840.5830678333
T1189609,35097.53793788861
T1189610,34234.65721967857
T1189611,29688.914686734155
T1189612,34209.968956742174
T1189613,38953.01408668686
T1189614,49245.27815566701
T1189615,59088.1222450364
T1189616,44502.23302572232
T1189617,30576.48366788059
T1189618,59088.1222450364
T1189619,20332.019521649006
T1189620,24973.964358488032
T1189621,48795.85817605624
T1189622,59088.1222450364
T1189623,44502.23302572232
T1189624,52235.4840342457
T1189625,34234.65721967857
T1189626,34209.968956742174
T1189627,38977.70234962326
T1189628,59088.1222450364
T1189629,30576.48366788059
T1189630,49137.91448124875
T1189631,38977.70234962326
T1189632,30576.48366788059
T1189633,21908.941310985992
T1189634,25106.01629584269
T1189635,47714.429764237684
T1189636,35319.52879782528
T1189637,61532.81544766115
T1189638,58200.55326388996
T1189639,49137.91448124875
T1189640,38977.70234962326
T1189641,34234.65721967857
T1189642,42083.81565314656
T1189643,25106.01629584269
T1189644,34209.968956742174
T1189645,39840.5830678333
T1189646,30576.48366788059
T1189647,29713.602949670552
T1189648,34234.65721967857
T1189649,39798.997912372695
T1189650,45389.80200686876
T1189651,34209.968956742174
T1189652,49269.966418603406
T1189653,47800.92552049154
T1189654,44502.23302572232
T1189655,70488.09055588409
T1189656,44394.869351304056
T1189657,29713.602949670552
T1189658,29581.55101231589
T1189659,34234.65721967857
T1189660,59088.1222450364
T1189661,34234.65721967857
T1189662,29713.602949670552
T1189663,48795.85817605624
T1189664,58225.24152682636
T1189665,24076.725457266828
T1189666,35097.53793788861
T1189667,61664.86738501581
T1189668,34102.60528232391
T1189669,20332.019521649006
T1189670,58200.55326388996
T1189671,21933.62957392239
T1189672,34209.968956742174
T1189673,29688.914686734155
T1189674,30576.48366788059
T1189675,26516.527964813853
T1189676,48795.85817605624
T1189677,34102.60528232391
T1189678,58200.55326388996
T1189679,34234.65721967857
T1189680,49245.27815566701
T1189681,35319.52879782528
T1189682,34209.968956742174
T1189683,48795.85817605624
T1189684,21933.62957392239
T1189685,34209.968956742174
T1189686,34234.65721967857
T1189687,38953.01408668686
T1189688,37476.2289993187
T1189689,34102.60528232391
T1189690,21933.62957392239
T1189691,27404.09694596029
T1189692,70620.14249323876
T1189693,35097.53793788861
T1189694,58225.24152682636
T1189695,34102.60528232391
T1189696,34102.60528232391
T1189697,58225.24152682636
T1189698,58200.55326388996
T1189699,35097.53793788861
T1189700,34102.60528232391
T1189701,34209.968956742174
T1189702,61190.75914246864
T1189703,59088.1222450364
T1189704,29713.602949670552
T1189705,29688.914686734155
T1189706,48795.85817605624
T1189707,19469.138803438967
T1189708,29688.914686734155
T1189709,37476.2289993187
T1189710,30489.951284060746
T1189711,34209.968956742174
T1189712,25081.328032906295
T1189713,34102.60528232391
T1189714,34102.60528232391
T1189715,25106.01629584269
T1189716,39840.5830678333
T1189717,34234.65721967857
T1189718,48795.85817605624
T1189719,34234.65721967857
T1189720,34209.968956742174
T1189721,26516.527964813853
T1189722,47908.28919490981
T1189723,34209.968956742174
T1189724,41889.919594908446
T1189725,29688.914686734155
T1189726,58093.18958947169
T1189727,59088.1222450364
T1189728,25081.328032906295
T1189729,59088.1222450364
T1189730,34234.65721967857
T1189731,49245.27815566701
T1189732,34234.65721967857
T1189733,58200.55326388996
T1189734,24973.964358488032
T1189735,34234.65721967857
T1189736,58225.24152682636
T1189737,46604.86992315457
T1189738,44526.92128865872
T1189739,58200.55326388996
T1189740,39840.5830678333
T1189741,35097.53793788861
T1189742,59088.1222450364
T1189743,38953.01408668686
T1189744,48795.85817605624
T1189745,59088.1222450364
T1189746,46604.86992315457
T1189747,35097.53793788861
T1189748,61190.75914246864
T1189749,38953.01408668686
T1189750,34234.65721967857
T1189751,34209.968956742174
T1189752,58093.18958947169
T1189753,42971.38463429299
T1189754,48795.85817605624
T1189755,47492.43890430101
T1189756,34234.65721967857
T1189757,48795.85817605624
T1189758,38845.6504122686
T1189759,44526.92128865872
T1189760,34234.65721967857
T1189761,25081.328032906295
T1189762,29713.602949670552
T1189763,34102.60528232391
T1189764,27404.09694596029
T1189765,48795.85817605624
T1189766,49245.27815566701
T1189767,39840.5830678333
T1189768,19469.138803438967
T1189769,34209.968956742174
T1189770,34234.65721967857
T1189771,34209.968956742174
T1189772,58200.55326388996
T1189773,21801.57763656773
T1189774,47932.97745784621
T1189775,59088.1222450364
T1189776,59088.1222450364
T1189777,34102.60528232391
T1189778,34209.968956742174
T1189779,26516.527964813853
T1189780,34234.65721967857
T1189781,34234.65721967857
T1189782,34234.65721967857
T1189783,58225.24152682636
T1189784,21933.62957392239
T1189785,34234.65721967857
T1189786,29688.914686734155
T1189787,59088.1222450364
T1189788,59088.1222450364
T1189789,34102.60528232391
T1189790,21933.62957392239
T1189791,27404.09694596029
T1189792,38953.01408668686
T1189793,39840.5830678333
T1189794,35097.53793788861
T1189795,44526.92128865872
T1189796,34234.65721967857
T1189797,34234.65721967857
T1189798,29602.38230291431
T1189799,25106.01629584269
T1189800,29688.914686734155
T1189801,48257.13183410338
T1189802,49560.551105858605
T1189803,37832.81582776856
T1189804,48232.44357116698
T1189805,40473.224060281005
T1189806,16309.273937520284
T1189807,50423.43182406864
T1189808,42575.860957713245
T1189809,34306.694213325245
T1189810,25437.91486135616
T1189811,24062.23006709366
T1189812,35862.230867690974
T1189813,25545.27853577442
T1189814,50423.43182406864
T1189815,50423.43182406864
T1189816,37964.867765123214
T1189817,34306.694213325245
T1189818,43570.79361327796
T1189819,31134.307491404943
T1189820,28811.53857835095
T1189821,25545.27853577442
T1189822,25545.27853577442
T1189823,37964.867765123214
T1189824,34220.1618295054
T1189825,37940.179502186824
T1189826,42707.912895067915
T1189827,52526.068721500895
T1189828,31134.307491404943
T1189829,48232.44357116698
T1189830,34306.694213325245
T1189831,37940.179502186824
T1189832,61955.452072271015
T1189833,25545.27853577442
T1189834,24062.23006709366
T1189835,50423.43182406864
T1189836,25569.96679871082
T1189837,33443.8134951152
T1189838,24062.23006709366
T1189839,40131.16775508849
T1189840,37832.81582776856
T1189841,25663.840119367043
T1189842,23199.349348883617
T1189843,30288.323665719116
T1189844,29699.107559497384
T1189845,25569.96679871082
T1189846,37964.867765123214
T1189847,51663.18800329085
T1189848,25569.96679871082
T1189849,53863.057682258106
T1189850,61930.76380933462
T1189851,50423.43182406864
T1189852,25437.91486135616
T1189853,28704.174903932682
T1189854,50423.43182406864
T1189855,37940.179502186824
T1189856,34306.694213325245
T1189857,16441.325874874943
T1189858,26432.84751692086
T1189859,52975.488701111666
T1189860,61823.400134916345
T1189861,27806.93600271148
T1189862,30288.323665719116
T1189863,28704.174903932682
T1189864,37964.867765123214
T1189865,37940.179502186824
T1189866,37832.81582776856
T1189867,62818.33279048104
T1189868,37964.867765123214
T1189869,61823.400134916345
T1189870,28836.226841287345
T1189871,11667.329100681261
T1189872,48257.13183410338
T1189873,43570.79361327796
T1189874,28811.53857835095
T1189875,50423.43182406864
T1189876,33225.2291739407
T1189877,62818.33279048104
T1189878,62818.33279048104
T1189879,33443.8134951152
T1189880,42707.912895067915
T1189881,37940.179502186824
T1189882,50423.43182406864
T1189883,48125.079896748706
T1189884,51638.499740354455
T1189885,25767.269395711097
T1189886,39136.235099523794
T1189887,11667.329100681261
T1189888,42707.912895067915
T1189889,49535.86284292221
T1189890,40580.587734699264
T1189891,53000.17696404806
T1189892,48257.13183410338
T1189893,37940.179502186824
T1189894,21911.793246912843
T1189895,61955.452072271015
T1189896,34306.694213325245
T1189897,21048.912528702804
T1189898,48232.44357116698
T1189899,52526.068721500895
T1189900,53863.057682258106
T1189901,37940.179502186824
T1189902,40131.16775508849
T1189903,52868.12502669341
T1189904,31175.892646865548
T1189905,31134.307491404943
T1189906,13268.939152954645
T1189907,23199.349348883617
T1189908,37832.81582776856
T1189909,23067.29741152896
T1189910,33443.8134951152
T1189911,38827.74848333326
T1189912,25569.96679871082
T1189913,38827.74848333326
T1189914,62818.33279048104
T1189915,23067.29741152896
T1189916,31134.307491404943
T1189917,37940.179502186824
T1189918,62818.33279048104
T1189919,49560.551105858605
T1189920,52526.068721500895
T1189921,30246.738510258507
T1189922,25663.840119367043
T1189923,25545.27853577442
T1189924,37832.81582776856
T1189925,27806.93600271148
T1189926,35730.17893033631
T1189927,38827.74848333326
T1189928,28669.81672092152
T1189929,37964.867765123214
T1189930,52526.068721500895
T1189931,37832.81582776856
T1189932,61930.76380933462
T1189933,33419.125232178805
T1189934,37940.179502186824
T1189935,49560.551105858605
T1189936,52526.068721500895
T1189937,61930.76380933462
