ID,Sales
T1189416,51972.381179675336
T1189417,46478.99083748649
T1189418,26267.876778422185
T1189419,38103.92584299211
T1189420,35543.39266700182
T1189421,29915.17572779132
T1189422,20398.29115529552
T1189423,29915.17572779132
T1189424,30079.967623707795
T1189425,28635.34531958464
T1189426,25123.3496188707
T1189427,44475.249703435584
T1189428,45427.95515492702
T1189429,41815.42629760366
T1189430,33353.923164098334
T1189431,45427.95515492702
T1189432,46819.50132387561
T1189433,56109.840180713196
T1189434,60823.81209424289
T1189435,35543.39266700182
T1189436,45427.95515492702
T1189437,38103.92584299211
T1189438,20398.29115529552
T1189439,78322.89519779732
T1189440,60823.81209424289
T1189441,19129.549151516167
T1189442,32496.447390995403
T1189443,45427.95515492702
T1189444,33353.923164098334
T1189445,30079.967623707795
T1189446,35000.65907291573
T1189447,30079.967623707795
T1189448,60823.81209424289
T1189449,28613.981402917045
T1189450,35000.65907291573
T1189451,46478.99083748649
T1189452,30005.261143236392
T1189453,60823.81209424289
T1189454,51567.900106907495
T1189455,26933.08455857302
T1189456,33353.923164098334
T1189457,46478.99083748649
T1189458,44475.249703435584
T1189459,60823.81209424289
T1189460,28635.34531958464
T1189461,19129.549151516167
T1189462,56109.840180713196
T1189463,48211.26742912437
T1189464,35543.39266700182
T1189465,48211.26742912437
T1189466,35290.36680003747
T1189467,29915.17572779132
T1189468,36436.0904808769
T1189469,56109.840180713196
T1189470,28809.65169493021
T1189471,22136.44658076506
T1189472,20398.29115529552
T1189473,29915.17572779132
T1189474,46819.50132387561
T1189475,45998.29111894479
T1189476,27690.623593152977
T1189477,56109.840180713196
T1189478,20398.29115529552
T1189479,35543.39266700182
T1189480,60823.81209424289
T1189481,25093.679461598003
T1189482,28635.34531958464
T1189483,35543.39266700182
T1189484,35290.36680003747
T1189485,34270.324627701004
T1189486,45427.95515492702
T1189487,60823.81209424289
T1189488,47394.9972426766
T1189489,60823.81209424289
T1189490,60464.16734810818
T1189491,33353.923164098334
T1189492,23473.754181312503
T1189493,25093.679461598003
T1189494,35290.36680003747
T1189495,33353.923164098334
T1189496,33353.923164098334
T1189497,45427.95515492702
T1189498,25093.679461598003
T1189499,35543.39266700182
T1189500,26933.08455857302
T1189501,44373.74352403161
T1189502,35290.36680003747
T1189503,71772.23863750705
T1189504,51972.381179675336
T1189505,26933.08455857302
T1189506,26267.876778422185
T1189507,35000.65907291573
T1189508,51972.381179675336
T1189509,51972.381179675336
T1189510,56109.840180713196
T1189511,29915.17572779132
T1189512,60823.81209424289
T1189513,34671.787752043005
T1189514,35543.39266700182
T1189515,35290.36680003747
T1189516,35543.39266700182
T1189517,40406.34381956849
T1189518,47394.9972426766
T1189519,21411.976031514718
T1189520,29915.17572779132
T1189521,48101.84600402046
T1189522,21411.976031514718
T1189523,30079.967623707795
T1189524,46819.50132387561
T1189525,28635.34531958464
T1189526,60464.16734810818
T1189527,35290.36680003747
T1189528,45998.29111894479
T1189529,60823.81209424289
T1189530,35239.60137418036
T1189531,45167.572211551305
T1189532,19129.549151516167
T1189533,38103.92584299211
T1189534,56109.840180713196
T1189535,44475.249703435584
T1189536,74327.31882547544
T1189537,44497.58781133157
T1189538,35000.65907291573
T1189539,29915.17572779132
T1189540,40406.34381956849
T1189541,60823.81209424289
T1189542,33133.40058690394
T1189543,35543.39266700182
T1189544,60823.81209424289
T1189545,35290.36680003747
T1189546,30079.967623707795
T1189547,42159.379441514255
T1189548,44475.249703435584
T1189549,45427.95515492702
T1189550,51972.381179675336
T1189551,40406.34381956849
T1189552,35290.36680003747
T1189553,30079.967623707795
T1189554,60823.81209424289
T1189555,45998.29111894479
T1189556,26267.876778422185
T1189557,23664.0469919812
T1189558,60823.81209424289
T1189559,35543.39266700182
T1189560,33353.923164098334
T1189561,35543.39266700182
T1189562,25765.825130989935
T1189563,46819.50132387561
T1189564,35543.39266700182
T1189565,30151.149145970525
T1189566,42001.43096552499
T1189567,19129.549151516167
T1189568,35290.36680003747
T1189569,41815.42629760366
T1189570,45427.95515492702
T1189571,22136.44658076506
T1189572,46819.50132387561
T1189573,25123.3496188707
T1189574,35000.65907291573
T1189575,35000.65907291573
T1189576,60823.81209424289
T1189577,60823.81209424289
T1189578,35000.65907291573
T1189579,19129.549151516167
T1189580,19129.549151516167
T1189581,22136.44658076506
T1189582,35543.39266700182
T1189583,38183.347102446474
T1189584,40406.34381956849
T1189585,60823.81209424289
T1189586,27977.49215095854
T1189587,35000.65907291573
T1189588,29915.17572779132
T1189589,35000.65907291573
T1189590,46478.99083748649
T1189591,38633.1316193668
T1189592,38103.92584299211
T1189593,29915.17572779132
T1189594,44497.58781133157
T1189595,35290.36680003747
T1189596,78322.89519779732
T1189597,35000.65907291573
T1189598,38633.1316193668
T1189599,56109.840180713196
T1189600,20398.29115529552
T1189601,71423.1364642387
T1189602,29399.053681879584
T1189603,60464.16734810818
T1189604,78322.89519779732
T1189605,41815.42629760366
T1189606,45912.94407010807
T1189607,35000.65907291573
T1189608,38103.92584299211
T1189609,33353.923164098334
T1189610,35000.65907291573
T1189611,28809.65169493021
T1189612,35543.39266700182
T1189613,38633.1316193668
T1189614,46478.99083748649
T1189615,60823.81209424289
T1189616,42159.379441514255
T1189617,30079.967623707795
T1189618,60823.81209424289
T1189619,19129.549151516167
T1189620,26267.876778422185
T1189621,45427.95515492702
T1189622,60823.81209424289
T1189623,42159.379441514255
T1189624,51567.900106907495
T1189625,35000.65907291573
T1189626,35543.39266700182
T1189627,40406.34381956849
T1189628,60823.81209424289
T1189629,30079.967623707795
T1189630,47394.9972426766
T1189631,40406.34381956849
T1189632,30079.967623707795
T1189633,26164.90689567901
T1189634,25765.825130989935
T1189635,45854.46294940921
T1189636,35620.90102393765
T1189637,60682.70769446963
T1189638,51972.381179675336
T1189639,47394.9972426766
T1189640,40406.34381956849
T1189641,35000.65907291573
T1189642,40656.82324043835
T1189643,25765.825130989935
T1189644,35543.39266700182
T1189645,38103.92584299211
T1189646,30079.967623707795
T1189647,29915.17572779132
T1189648,35000.65907291573
T1189649,38183.347102446474
T1189650,40795.67728311478
T1189651,35543.39266700182
T1189652,46897.601184176645
T1189653,55236.66297530549
T1189654,42159.379441514255
T1189655,74327.31882547544
T1189656,44497.58781133157
T1189657,29915.17572779132
T1189658,26293.14944315469
T1189659,35000.65907291573
T1189660,60823.81209424289
T1189661,35000.65907291573
T1189662,29915.17572779132
T1189663,45427.95515492702
T1189664,56109.840180713196
T1189665,23664.0469919812
T1189666,33353.923164098334
T1189667,67139.00205708035
T1189668,35290.36680003747
T1189669,19129.549151516167
T1189670,51972.381179675336
T1189671,23473.754181312503
T1189672,35543.39266700182
T1189673,28809.65169493021
T1189674,30079.967623707795
T1189675,26031.15605895667
T1189676,45427.95515492702
T1189677,35290.36680003747
T1189678,51972.381179675336
T1189679,35000.65907291573
T1189680,46478.99083748649
T1189681,35620.90102393765
T1189682,35543.39266700182
T1189683,45427.95515492702
T1189684,23473.754181312503
T1189685,35543.39266700182
T1189686,35000.65907291573
T1189687,38633.1316193668
T1189688,33133.40058690394
T1189689,35290.36680003747
T1189690,23473.754181312503
T1189691,27690.623593152977
T1189692,71772.23863750705
T1189693,33353.923164098334
T1189694,56109.840180713196
T1189695,35290.36680003747
T1189696,35290.36680003747
T1189697,56109.840180713196
T1189698,51972.381179675336
T1189699,33353.923164098334
T1189700,35290.36680003747
T1189701,35543.39266700182
T1189702,60464.16734810818
T1189703,60823.81209424289
T1189704,29915.17572779132
T1189705,28809.65169493021
T1189706,45427.95515492702
T1189707,22136.44658076506
T1189708,28809.65169493021
T1189709,33133.40058690394
T1189710,30151.149145970525
T1189711,35543.39266700182
T1189712,27977.49215095854
T1189713,35290.36680003747
T1189714,35290.36680003747
T1189715,25765.825130989935
T1189716,38103.92584299211
T1189717,35000.65907291573
T1189718,45427.95515492702
T1189719,35000.65907291573
T1189720,35543.39266700182
T1189721,26031.15605895667
T1189722,45167.572211551305
T1189723,35543.39266700182
T1189724,37158.47761295131
T1189725,28809.65169493021
T1189726,52284.78779742398
T1189727,60823.81209424289
T1189728,27977.49215095854
T1189729,60823.81209424289
T1189730,35000.65907291573
T1189731,46478.99083748649
T1189732,35000.65907291573
T1189733,51972.381179675336
T1189734,26267.876778422185
T1189735,35000.65907291573
T1189736,56109.840180713196
T1189737,48101.84600402046
T1189738,44475.249703435584
T1189739,51972.381179675336
T1189740,38103.92584299211
T1189741,33353.923164098334
T1189742,60823.81209424289
T1189743,38633.1316193668
T1189744,45427.95515492702
T1189745,60823.81209424289
T1189746,48101.84600402046
T1189747,33353.923164098334
T1189748,60464.16734810818
T1189749,38633.1316193668
T1189750,35000.65907291573
T1189751,35543.39266700182
T1189752,52284.78779742398
T1189753,41815.42629760366
T1189754,45427.95515492702
T1189755,45998.29111894479
T1189756,35000.65907291573
T1189757,45427.95515492702
T1189758,41651.36680739374
T1189759,44475.249703435584
T1189760,35000.65907291573
T1189761,27977.49215095854
T1189762,29915.17572779132
T1189763,35290.36680003747
T1189764,27690.623593152977
T1189765,45427.95515492702
T1189766,46478.99083748649
T1189767,38103.92584299211
T1189768,22136.44658076506
T1189769,35543.39266700182
T1189770,35000.65907291573
T1189771,35543.39266700182
T1189772,51972.381179675336
T1189773,23183.167552450406
T1189774,48211.26742912437
T1189775,60823.81209424289
T1189776,60823.81209424289
T1189777,35290.36680003747
T1189778,35543.39266700182
T1189779,26031.15605895667
T1189780,35000.65907291573
T1189781,35000.65907291573
T1189782,35000.65907291573
T1189783,56109.840180713196
T1189784,23473.754181312503
T1189785,35000.65907291573
T1189786,28809.65169493021
T1189787,60823.81209424289
T1189788,60823.81209424289
T1189789,35290.36680003747
T1189790,23473.754181312503
T1189791,27690.623593152977
T1189792,38633.1316193668
T1189793,38103.92584299211
T1189794,33353.923164098334
T1189795,44475.249703435584
T1189796,35000.65907291573
T1189797,35000.65907291573
T1189798,29399.053681879584
T1189799,25765.825130989935
T1189800,28809.65169493021
T1189801,43656.24915377883
T1189802,46469.856678385586
T1189803,35594.45776934987
T1189804,45388.91656745737
T1189805,38682.54677892607
T1189806,21590.428373315077
T1189807,50302.05920152689
T1189808,43694.3367104281
T1189809,32735.984708818592
T1189810,28445.571283711954
T1189811,22579.99679773408
T1189812,35338.899168918666
T1189813,29541.0760957623
T1189814,50302.05920152689
T1189815,50302.05920152689
T1189816,36077.87008179731
T1189817,32735.984708818592
T1189818,40139.36554763492
T1189819,29460.133451532703
T1189820,27277.209293782824
T1189821,29541.0760957623
T1189822,29541.0760957623
T1189823,36077.87008179731
T1189824,30478.926688545038
T1189825,37371.092968243385
T1189826,42129.784387341875
T1189827,46530.009141089526
T1189828,29460.133451532703
T1189829,45388.91656745737
T1189830,32735.984708818592
T1189831,37371.092968243385
T1189832,55388.94902911827
T1189833,29541.0760957623
T1189834,22579.99679773408
T1189835,50302.05920152689
T1189836,28576.847679958086
T1189837,32658.871896911958
T1189838,22579.99679773408
T1189839,37144.30352534597
T1189840,35594.45776934987
T1189841,26317.011321088314
T1189842,23320.17328582112
T1189843,33398.04042160616
T1189844,30932.451782917356
T1189845,28576.847679958086
T1189846,36077.87008179731
T1189847,47403.0077539755
T1189848,28576.847679958086
T1189849,48291.279904972354
T1189850,55735.06022343561
T1189851,50302.05920152689
T1189852,28445.571283711954
T1189853,27368.288108469067
T1189854,50302.05920152689
T1189855,37371.092968243385
T1189856,32735.984708818592
T1189857,21436.958589052985
T1189858,28029.41928084165
T1189859,48288.48946225224
T1189860,55274.602801291934
T1189861,25776.897746527386
T1189862,33398.04042160616
T1189863,27368.288108469067
T1189864,36077.87008179731
T1189865,37371.092968243385
T1189866,35594.45776934987
T1189867,59911.64373391275
T1189868,36077.87008179731
T1189869,55274.602801291934
T1189870,28842.388044013307
T1189871,16902.768910322855
T1189872,43656.24915377883
T1189873,40139.36554763492
T1189874,27277.209293782824
T1189875,50302.05920152689
T1189876,30466.85708500737
T1189877,59911.64373391275
T1189878,59911.64373391275
T1189879,32658.871896911958
T1189880,42129.784387341875
T1189881,37371.092968243385
T1189882,50302.05920152689
T1189883,43325.84066857125
T1189884,47300.39083099627
T1189885,30524.180195323195
T1189886,40049.131818189395
T1189887,16902.768910322855
T1189888,42129.784387341875
T1189889,43206.17010128278
T1189890,38553.38311319997
T1189891,49877.32737749762
T1189892,43656.24915377883
T1189893,37371.092968243385
T1189894,25282.895427670996
T1189895,55388.94902911827
T1189896,32735.984708818592
T1189897,25128.485604635178
T1189898,45388.91656745737
T1189899,46530.009141089526
T1189900,48291.279904972354
T1189901,37371.092968243385
T1189902,37144.30352534597
T1189903,48156.3928663594
T1189904,31609.007617029514
T1189905,29460.133451532703
T1189906,19747.34022298235
T1189907,23320.17328582112
T1189908,35594.45776934987
T1189909,23359.03747890524
T1189910,32658.871896911958
T1189911,35902.00574378747
T1189912,28576.847679958086
T1189913,35902.00574378747
T1189914,59911.64373391275
T1189915,23359.03747890524
T1189916,29460.133451532703
T1189917,37371.092968243385
T1189918,59911.64373391275
T1189919,46469.856678385586
T1189920,46530.009141089526
T1189921,28079.519034133347
T1189922,26317.011321088314
T1189923,29541.0760957623
T1189924,35594.45776934987
T1189925,25776.897746527386
T1189926,35803.04801726436
T1189927,35902.00574378747
T1189928,28407.52609546937
T1189929,36077.87008179731
T1189930,46530.009141089526
T1189931,35594.45776934987
T1189932,55735.06022343561
