ID,Sales
T1189416,57281.41095932759
T1189417,48240.08810843341
T1189418,23296.456754423678
T1189419,39142.20695262402
T1189420,34233.41809284128
T1189421,29184.704592863098
T1189422,16520.8928038124
T1189423,29184.704592863098
T1189424,30568.486385876313
T1189425,29811.223902812228
T1189426,25283.627127286047
T1189427,45083.00324608199
T1189428,47504.82583716512
T1189429,42163.37219784781
T1189430,35801.16098806262
T1189431,47504.82583716512
T1189432,49807.83100365661
T1189433,57465.37206153758
T1189434,58849.153854550794
T1189435,34233.41809284128
T1189436,47504.82583716512
T1189437,39142.20695262402
T1189438,16520.8928038124
T1189439,70444.03966652043
T1189440,58849.153854550794
T1189441,19186.767143025994
T1189442,28529.131356611848
T1189443,47504.82583716512
T1189444,35801.16098806262
T1189445,30568.486385876313
T1189446,34417.37919505127
T1189447,30568.486385876313
T1189448,58849.153854550794
T1189449,29397.87116198428
T1189450,34417.37919505127
T1189451,48240.08810843341
T1189452,30534.926314750686
T1189453,58849.153854550794
T1189454,50737.09276459552
T1189455,23792.92243526131
T1189456,35801.16098806262
T1189457,48240.08810843341
T1189458,45083.00324608199
T1189459,58849.153854550794
T1189460,29811.223902812228
T1189461,19186.767143025994
T1189462,57465.37206153758
T1189463,46121.04404415004
T1189464,34233.41809284128
T1189465,46121.04404415004
T1189466,33813.990615202114
T1189467,29184.704592863098
T1189468,36066.5122135859
T1189469,57465.37206153758
T1189470,29000.743490653113
T1189471,17802.985350014642
T1189472,16520.8928038124
T1189473,29184.704592863098
T1189474,49807.83100365661
T1189475,48074.75076638721
T1189476,25533.36616787687
T1189477,57465.37206153758
T1189478,16520.8928038124
T1189479,34233.41809284128
T1189480,58849.153854550794
T1189481,24149.584374863654
T1189482,29811.223902812228
T1189483,34233.41809284128
T1189484,33813.990615202114
T1189485,35570.04653274827
T1189486,47504.82583716512
T1189487,58849.153854550794
T1189488,47820.66063079424
T1189489,58849.153854550794
T1189490,59778.41561548971
T1189491,35801.16098806262
T1189492,19543.429082626477
T1189493,24149.584374863654
T1189494,33813.990615202114
T1189495,35801.16098806262
T1189496,35801.16098806262
T1189497,47504.82583716512
T1189498,24149.584374863654
T1189499,34233.41809284128
T1189500,23792.92243526131
T1189501,45408.87642717175
T1189502,33813.990615202114
T1189503,69060.25787350722
T1189504,57281.41095932759
T1189505,23792.92243526131
T1189506,23296.456754423678
T1189507,34417.37919505127
T1189508,57281.41095932759
T1189509,57281.41095932759
T1189510,57465.37206153758
T1189511,29184.704592863098
T1189512,58849.153854550794
T1189513,34682.73042057268
T1189514,34233.41809284128
T1189515,33813.990615202114
T1189516,34233.41809284128
T1189517,37758.42515961081
T1189518,47820.66063079424
T1189519,17619.024247804657
T1189520,29184.704592863098
T1189521,46507.00787116401
T1189522,17619.024247804657
T1189523,30568.486385876313
T1189524,49807.83100365661
T1189525,29811.223902812228
T1189526,59778.41561548971
T1189527,33813.990615202114
T1189528,48074.75076638721
T1189529,58849.153854550794
T1189530,31663.085488861427
T1189531,46615.78690829687
T1189532,19186.767143025994
T1189533,39142.20695262402
T1189534,57465.37206153758
T1189535,45083.00324608199
T1189536,68456.86929365806
T1189537,44479.61466623284
T1189538,34417.37919505127
T1189539,29184.704592863098
T1189540,37758.42515961081
T1189541,58849.153854550794
T1189542,35989.474010387436
T1189543,34233.41809284128
T1189544,58849.153854550794
T1189545,33813.990615202114
T1189546,30568.486385876313
T1189547,44899.04214387387
T1189548,45083.00324608199
T1189549,47504.82583716512
T1189550,57281.41095932759
T1189551,37758.42515961081
T1189552,33813.990615202114
T1189553,30568.486385876313
T1189554,58849.153854550794
T1189555,48074.75076638721
T1189556,23296.456754423678
T1189557,22409.140642249957
T1189558,58849.153854550794
T1189559,34233.41809284128
T1189560,35801.16098806262
T1189561,34233.41809284128
T1189562,23899.84533427283
T1189563,49807.83100365661
T1189564,34233.41809284128
T1189565,31195.005695825443
T1189566,40779.5904048346
T1189567,19186.767143025994
T1189568,33813.990615202114
T1189569,42163.37219784781
T1189570,47504.82583716512
T1189571,17802.985350014642
T1189572,49807.83100365661
T1189573,25283.627127286047
T1189574,34417.37919505127
T1189575,34417.37919505127
T1189576,58849.153854550794
T1189577,58849.153854550794
T1189578,34417.37919505127
T1189579,19186.767143025994
T1189580,19186.767143025994
T1189581,17802.985350014642
T1189582,34233.41809284128
T1189583,37806.95594620146
T1189584,37758.42515961081
T1189585,58849.153854550794
T1189586,24394.588198417798
T1189587,34417.37919505127
T1189588,29184.704592863098
T1189589,34417.37919505127
T1189590,48240.08810843341
T1189591,37574.464057402685
T1189592,39142.20695262402
T1189593,29184.704592863098
T1189594,44479.61466623284
T1189595,33813.990615202114
T1189596,70444.03966652043
T1189597,34417.37919505127
T1189598,37574.464057402685
T1189599,57465.37206153758
T1189600,16520.8928038124
T1189601,69555.00073765218
T1189602,29627.262800604105
T1189603,59778.41561548971
T1189604,70444.03966652043
T1189605,42163.37219784781
T1189606,46690.968973373994
T1189607,34417.37919505127
T1189608,39142.20695262402
T1189609,35801.16098806262
T1189610,34417.37919505127
T1189611,29000.743490653113
T1189612,34233.41809284128
T1189613,37574.464057402685
T1189614,48240.08810843341
T1189615,58849.153854550794
T1189616,44899.04214387387
T1189617,30568.486385876313
T1189618,58849.153854550794
T1189619,19186.767143025994
T1189620,23296.456754423678
T1189621,47504.82583716512
T1189622,58849.153854550794
T1189623,44899.04214387387
T1189624,50737.09276459552
T1189625,34417.37919505127
T1189626,34233.41809284128
T1189627,37758.42515961081
T1189628,58849.153854550794
T1189629,30568.486385876313
T1189630,47820.66063079424
T1189631,37758.42515961081
T1189632,30568.486385876313
T1189633,19359.467980420217
T1189634,23899.84533427283
T1189635,45504.418162409216
T1189636,33230.82838408463
T1189637,59415.54644276388
T1189638,57281.41095932759
T1189639,47820.66063079424
T1189640,37758.42515961081
T1189641,34417.37919505127
T1189642,40595.62930262461
T1189643,23899.84533427283
T1189644,34233.41809284128
T1189645,39142.20695262402
T1189646,30568.486385876313
T1189647,29184.704592863098
T1189648,34417.37919505127
T1189649,37806.95594620146
T1189650,46466.78503909521
T1189651,34233.41809284128
T1189652,48424.049210643396
T1189653,45517.65546430275
T1189654,44899.04214387387
T1189655,68456.86929365806
T1189656,44479.61466623284
T1189657,29184.704592863098
T1189658,27902.612046658993
T1189659,34417.37919505127
T1189660,58849.153854550794
T1189661,34417.37919505127
T1189662,29184.704592863098
T1189663,47504.82583716512
T1189664,57465.37206153758
T1189665,22409.140642249957
T1189666,35801.16098806262
T1189667,60697.63898896612
T1189668,33813.990615202114
T1189669,19186.767143025994
T1189670,57281.41095932759
T1189671,19543.429082626477
T1189672,34233.41809284128
T1189673,29000.743490653113
T1189674,30568.486385876313
T1189675,23965.62327265553
T1189676,47504.82583716512
T1189677,33813.990615202114
T1189678,57281.41095932759
T1189679,34417.37919505127
T1189680,48240.08810843341
T1189681,33230.82838408463
T1189682,34233.41809284128
T1189683,47504.82583716512
T1189684,19543.429082626477
T1189685,34233.41809284128
T1189686,34417.37919505127
T1189687,37574.464057402685
T1189688,35989.474010387436
T1189689,33813.990615202114
T1189690,19543.429082626477
T1189691,25533.36616787687
T1189692,69060.25787350722
T1189693,35801.16098806262
T1189694,57465.37206153758
T1189695,33813.990615202114
T1189696,33813.990615202114
T1189697,57465.37206153758
T1189698,57281.41095932759
T1189699,35801.16098806262
T1189700,33813.990615202114
T1189701,34233.41809284128
T1189702,59778.41561548971
T1189703,58849.153854550794
T1189704,29184.704592863098
T1189705,29000.743490653113
T1189706,47504.82583716512
T1189707,17802.985350014642
T1189708,29000.743490653113
T1189709,35989.474010387436
T1189710,31195.005695825443
T1189711,34233.41809284128
T1189712,24394.588198417798
T1189713,33813.990615202114
T1189714,33813.990615202114
T1189715,23899.84533427283
T1189716,39142.20695262402
T1189717,34417.37919505127
T1189718,47504.82583716512
T1189719,34417.37919505127
T1189720,34233.41809284128
T1189721,23965.62327265553
T1189722,46615.78690829687
T1189723,34233.41809284128
T1189724,40802.721134934574
T1189725,29000.743490653113
T1189726,56183.279515335336
T1189727,58849.153854550794
T1189728,24394.588198417798
T1189729,58849.153854550794
T1189730,34417.37919505127
T1189731,48240.08810843341
T1189732,34417.37919505127
T1189733,57281.41095932759
T1189734,23296.456754423678
T1189735,34417.37919505127
T1189736,57465.37206153758
T1189737,46507.00787116401
T1189738,45083.00324608199
T1189739,57281.41095932759
T1189740,39142.20695262402
T1189741,35801.16098806262
T1189742,58849.153854550794
T1189743,37574.464057402685
T1189744,47504.82583716512
T1189745,58849.153854550794
T1189746,46507.00787116401
T1189747,35801.16098806262
T1189748,59778.41561548971
T1189749,37574.464057402685
T1189750,34417.37919505127
T1189751,34233.41809284128
T1189752,56183.279515335336
T1189753,42163.37219784781
T1189754,47504.82583716512
T1189755,48074.75076638721
T1189756,34417.37919505127
T1189757,47504.82583716512
T1189758,36476.332613408566
T1189759,45083.00324608199
T1189760,34417.37919505127
T1189761,24394.588198417798
T1189762,29184.704592863098
T1189763,33813.990615202114
T1189764,25533.36616787687
T1189765,47504.82583716512
T1189766,48240.08810843341
T1189767,39142.20695262402
T1189768,17802.985350014642
T1189769,34233.41809284128
T1189770,34417.37919505127
T1189771,34233.41809284128
T1189772,57281.41095932759
T1189773,18261.336536424235
T1189774,46121.04404415004
T1189775,58849.153854550794
T1189776,58849.153854550794
T1189777,33813.990615202114
T1189778,34233.41809284128
T1189779,23965.62327265553
T1189780,34417.37919505127
T1189781,34417.37919505127
T1189782,34417.37919505127
T1189783,57465.37206153758
T1189784,19543.429082626477
T1189785,34417.37919505127
T1189786,29000.743490653113
T1189787,58849.153854550794
T1189788,58849.153854550794
T1189789,33813.990615202114
T1189790,19543.429082626477
T1189791,25533.36616787687
T1189792,37574.464057402685
T1189793,39142.20695262402
T1189794,35801.16098806262
T1189795,45083.00324608199
T1189796,34417.37919505127
T1189797,34417.37919505127
T1189798,29627.262800604105
T1189799,23899.84533427283
T1189800,29000.743490653113
T1189801,49480.310976987705
T1189802,49589.090014120564
T1189803,37532.59437975474
T1189804,49296.349874781445
T1189805,39944.37858337909
T1189806,15420.174707008526
T1189807,50972.87180713378
T1189808,40873.64034431614
T1189809,34287.0901504308
T1189810,25937.7085677851
T1189811,22905.37090758048
T1189812,37206.72119866684
T1189813,26357.13604542613
T1189814,50972.87180713378
T1189815,50972.87180713378
T1189816,38814.68692595698
T1189817,34287.0901504308
T1189818,42860.81071717851
T1189819,29930.673898786306
T1189820,28113.19196297042
T1189821,26357.13604542613
T1189822,26357.13604542613
T1189823,38814.68692595698
T1189824,34913.60946038179
T1189825,38630.72582374886
T1189826,41477.02892416529
T1189827,51902.13356807269
T1189828,29930.673898786306
T1189829,49296.349874781445
T1189830,34287.0901504308
T1189831,38630.72582374886
T1189832,61183.9758260902
T1189833,26357.13604542613
T1189834,22905.37090758048
T1189835,50972.87180713378
T1189836,26541.097147634253
T1189837,32903.30835741758
T1189838,22905.37090758048
T1189839,40307.24775610119
T1189840,37532.59437975474
T1189841,23262.032847182825
T1189842,21521.589114567265
T1189843,29698.18200998567
T1189844,29680.93485819362
T1189845,26541.097147634253
T1189846,38814.68692595698
T1189847,50518.351775057614
T1189848,26541.097147634253
T1189849,54205.138734564185
T1189850,61678.71869023517
T1189851,50972.87180713378
T1189852,25937.7085677851
T1189853,27693.764485331252
T1189854,50972.87180713378
T1189855,38630.72582374886
T1189856,34287.0901504308
T1189857,16702.267253210768
T1189858,27924.878940647468
T1189859,52637.395839340985
T1189860,60580.58724624291
T1189861,26806.44837315753
T1189862,29698.18200998567
T1189863,27693.764485331252
T1189864,38814.68692595698
T1189865,38630.72582374886
T1189866,37532.59437975474
T1189867,62567.75761910528
T1189868,38814.68692595698
T1189869,60580.58724624291
T1189870,28297.153065180406
T1189871,11310.48509560898
T1189872,49480.310976987705
T1189873,42860.81071717851
T1189874,28113.19196297042
T1189875,50972.87180713378
T1189876,32926.43908751942
T1189877,62567.75761910528
T1189878,62567.75761910528
T1189879,32903.30835741758
T1189880,41477.02892416529
T1189881,38630.72582374886
T1189882,50972.87180713378
T1189883,48876.92239714041
T1189884,50334.390672851354
T1189885,23786.803441444412
T1189886,37641.373416887596
T1189887,11310.48509560898
T1189888,41477.02892416529
T1189889,49405.128911914304
T1189890,40363.80606101826
T1189891,52821.35694154911
T1189892,49480.310976987705
T1189893,38630.72582374886
T1189894,22692.204338459298
T1189895,61183.9758260902
T1189896,34287.0901504308
T1189897,21308.422545446083
T1189898,49296.349874781445
T1189899,51902.13356807269
T1189900,54205.138734564185
T1189901,38630.72582374886
T1189902,40307.24775610119
T1189903,51539.26439534873
T1189904,31265.92490520887
T1189905,29930.673898786306
T1189906,11667.147035211325
T1189907,21521.589114567265
T1189908,37532.59437975474
T1189909,20918.200534719974
T1189910,32903.30835741758
T1189911,40198.468718970194
T1189912,26541.097147634253
T1189913,40198.468718970194
T1189914,62567.75761910528
T1189915,20918.200534719974
T1189916,29930.673898786306
T1189917,38630.72582374886
T1189918,62567.75761910528
T1189919,49589.090014120564
T1189920,51902.13356807269
T1189921,28362.931003563106
T1189922,23262.032847182825
T1189923,26357.13604542613
T1189924,37532.59437975474
T1189925,26806.44837315753
