ID,Sales
T1189417,46336.23617115144
T1189418,26219.594120395173
T1189419,38097.034990061235
T1189420,35567.79348554162
T1189421,29913.26465382001
T1189422,20375.84662899101
T1189423,29913.26465382001
T1189424,30003.83348575455
T1189425,28787.938035997322
T1189426,25416.961742562817
T1189427,44422.67434364856
T1189428,45384.909561938446
T1189429,41893.70860859899
T1189430,33291.68533554218
T1189431,45384.909561938446
T1189432,46680.49441537274
T1189433,56068.800661773384
T1189434,61003.99100000538
T1189435,35567.79348554162
T1189436,45384.909561938446
T1189437,38097.034990061235
T1189438,20375.84662899101
T1189439,77983.59705223216
T1189440,61003.99100000538
T1189441,18994.06560628204
T1189442,32609.626134804952
T1189443,45384.909561938446
T1189444,33291.68533554218
T1189445,30003.83348575455
T1189446,34919.05999636208
T1189447,30003.83348575455
T1189448,61003.99100000538
T1189449,28529.372950223893
T1189450,34919.05999636208
T1189451,46336.23617115144
T1189452,30149.79908223684
T1189453,61003.99100000538
T1189454,51405.07064452813
T1189455,26831.522313791378
T1189456,33291.68533554218
T1189457,46336.23617115144
T1189458,44422.67434364856
T1189459,61003.99100000538
T1189460,28787.938035997322
T1189461,18994.06560628204
T1189462,56068.800661773384
T1189463,48060.3983192768
T1189464,35567.79348554162
T1189465,48060.3983192768
T1189466,35315.129202660275
T1189467,29913.26465382001
T1189468,36643.188342442365
T1189469,56068.800661773384
T1189470,28818.706686440884
T1189471,22163.00125301138
T1189472,20375.84662899101
T1189473,29913.26465382001
T1189474,46680.49441537274
T1189475,45992.967667604746
T1189476,27905.7391766132
T1189477,56068.800661773384
T1189478,20375.84662899101
T1189479,35567.79348554162
T1189480,61003.99100000538
T1189481,25203.653218978117
T1189482,28787.938035997322
T1189483,35567.79348554162
T1189484,35315.129202660275
T1189485,34198.61154012235
T1189486,45384.909561938446
T1189487,61003.99100000538
T1189488,47603.57170861637
T1189489,61003.99100000538
T1189490,60423.696944429386
T1189491,33291.68533554218
T1189492,23595.099463952924
T1189493,25203.653218978117
T1189494,35315.129202660275
T1189495,33291.68533554218
T1189496,33291.68533554218
T1189497,45384.909561938446
T1189498,25203.653218978117
T1189499,35567.79348554162
T1189500,26831.522313791378
T1189501,44405.22713413257
T1189502,35315.129202660275
T1189503,71661.5125229288
T1189504,52022.59831748831
T1189505,26831.522313791378
T1189506,26219.594120395173
T1189507,34919.05999636208
T1189508,52022.59831748831
T1189509,52022.59831748831
T1189510,56068.800661773384
T1189511,29913.26465382001
T1189512,61003.99100000538
T1189513,34841.3974306439
T1189514,35567.79348554162
T1189515,35315.129202660275
T1189516,35567.79348554162
T1189517,40470.322267782205
T1189518,47603.57170861637
T1189519,21542.599895844545
T1189520,29913.26465382001
T1189521,48078.9907665393
T1189522,21542.599895844545
T1189523,30003.83348575455
T1189524,46680.49441537274
T1189525,28787.938035997322
T1189526,60423.696944429386
T1189527,35315.129202660275
T1189528,45992.967667604746
T1189529,61003.99100000538
T1189530,35206.256686145185
T1189531,45622.64614143895
T1189532,18994.06560628204
T1189533,38097.034990061235
T1189534,56068.800661773384
T1189535,44422.67434364856
T1189536,74274.45389979411
T1189537,44219.66307896572
T1189538,34919.05999636208
T1189539,29913.26465382001
T1189540,40470.322267782205
T1189541,61003.99100000538
T1189542,33175.76706339742
T1189543,35567.79348554162
T1189544,61003.99100000538
T1189545,35315.129202660275
T1189546,30003.83348575455
T1189547,42050.24916176448
T1189548,44422.67434364856
T1189549,45384.909561938446
T1189550,52022.59831748831
T1189551,40470.322267782205
T1189552,35315.129202660275
T1189553,30003.83348575455
T1189554,61003.99100000538
T1189555,45992.967667604746
T1189556,26219.594120395173
T1189557,23705.296051409467
T1189558,61003.99100000538
T1189559,35567.79348554162
T1189560,33291.68533554218
T1189561,35567.79348554162
T1189562,25704.011629364955
T1189563,46680.49441537274
T1189564,35567.79348554162
T1189565,30070.50136035484
T1189566,41988.779156953926
T1189567,18994.06560628204
T1189568,35315.129202660275
T1189569,41893.70860859899
T1189570,45384.909561938446
T1189571,22163.00125301138
T1189572,46680.49441537274
T1189573,25416.961742562817
T1189574,34919.05999636208
T1189575,34919.05999636208
T1189576,61003.99100000538
T1189577,61003.99100000538
T1189578,34919.05999636208
T1189579,18994.06560628204
T1189580,18994.06560628204
T1189581,22163.00125301138
T1189582,35567.79348554162
T1189583,38272.09290342058
T1189584,40470.322267782205
T1189585,61003.99100000538
T1189586,27995.505880147306
T1189587,34919.05999636208
T1189588,29913.26465382001
T1189589,34919.05999636208
T1189590,46336.23617115144
T1189591,38591.47603918295
T1189592,38097.034990061235
T1189593,29913.26465382001
T1189594,44219.66307896572
T1189595,35315.129202660275
T1189596,77983.59705223216
T1189597,34919.05999636208
T1189598,38591.47603918295
T1189599,56068.800661773384
T1189600,20375.84662899101
T1189601,71586.652253759
T1189602,29343.677848516825
T1189603,60423.696944429386
T1189604,77983.59705223216
T1189605,41893.70860859899
T1189606,45932.13237730968
T1189607,34919.05999636208
T1189608,38097.034990061235
T1189609,33291.68533554218
T1189610,34919.05999636208
T1189611,28818.706686440884
T1189612,35567.79348554162
T1189613,38591.47603918295
T1189614,46336.23617115144
T1189615,61003.99100000538
T1189616,42050.24916176448
T1189617,30003.83348575455
T1189618,61003.99100000538
T1189619,18994.06560628204
T1189620,26219.594120395173
T1189621,45384.909561938446
T1189622,61003.99100000538
T1189623,42050.24916176448
T1189624,51405.07064452813
T1189625,34919.05999636208
T1189626,35567.79348554162
T1189627,40470.322267782205
T1189628,61003.99100000538
T1189629,30003.83348575455
T1189630,47603.57170861637
T1189631,40470.322267782205
T1189632,30003.83348575455
T1189633,26013.345954400662
T1189634,25704.011629364955
T1189635,45864.46281637625
T1189636,35500.523018821885
T1189637,60717.815419935214
T1189638,52022.59831748831
T1189639,47603.57170861637
T1189640,40470.322267782205
T1189641,34919.05999636208
T1189642,40564.160226656
T1189643,25704.011629364955
T1189644,35567.79348554162
T1189645,38097.034990061235
T1189646,30003.83348575455
T1189647,29913.26465382001
T1189648,34919.05999636208
T1189649,38272.09290342058
T1189650,40718.49782927583
T1189651,35567.79348554162
T1189652,46507.26577469311
T1189653,54865.918388494916
T1189654,42050.24916176448
T1189655,74274.45389979411
T1189656,44219.66307896572
T1189657,29913.26465382001
T1189658,25815.712836991253
T1189659,34919.05999636208
T1189660,61003.99100000538
T1189661,34919.05999636208
T1189662,29913.26465382001
T1189663,45384.909561938446
T1189664,56068.800661773384
T1189665,23705.296051409467
T1189666,33291.68533554218
T1189667,67260.4919279119
T1189668,35315.129202660275
T1189669,18994.06560628204
T1189670,52022.59831748831
T1189671,23595.099463952924
T1189672,35567.79348554162
T1189673,28818.706686440884
T1189674,30003.83348575455
T1189675,26179.429804730295
T1189676,45384.909561938446
T1189677,35315.129202660275
T1189678,52022.59831748831
T1189679,34919.05999636208
T1189680,46336.23617115144
T1189681,35500.523018821885
T1189682,35567.79348554162
T1189683,45384.909561938446
T1189684,23595.099463952924
T1189685,35567.79348554162
T1189686,34919.05999636208
T1189687,38591.47603918295
T1189688,33175.76706339742
T1189689,35315.129202660275
T1189690,23595.099463952924
T1189691,27905.7391766132
T1189692,71661.5125229288
T1189693,33291.68533554218
T1189694,56068.800661773384
T1189695,35315.129202660275
T1189696,35315.129202660275
T1189697,56068.800661773384
T1189698,52022.59831748831
T1189699,33291.68533554218
T1189700,35315.129202660275
T1189701,35567.79348554162
T1189702,60423.696944429386
T1189703,61003.99100000538
T1189704,29913.26465382001
T1189705,28818.706686440884
T1189706,45384.909561938446
T1189707,22163.00125301138
T1189708,28818.706686440884
T1189709,33175.76706339742
T1189710,30070.50136035484
T1189711,35567.79348554162
T1189712,27995.505880147306
T1189713,35315.129202660275
T1189714,35315.129202660275
T1189715,25704.011629364955
T1189716,38097.034990061235
T1189717,34919.05999636208
T1189718,45384.909561938446
T1189719,34919.05999636208
T1189720,35567.79348554162
T1189721,26179.429804730295
T1189722,45622.64614143895
T1189723,35567.79348554162
T1189724,37302.13593362237
T1189725,28818.706686440884
T1189726,52479.061366216374
T1189727,61003.99100000538
T1189728,27995.505880147306
T1189729,61003.99100000538
T1189730,34919.05999636208
T1189731,46336.23617115144
T1189732,34919.05999636208
T1189733,52022.59831748831
T1189734,26219.594120395173
T1189735,34919.05999636208
T1189736,56068.800661773384
T1189737,48078.9907665393
T1189738,44422.67434364856
T1189739,52022.59831748831
T1189740,38097.034990061235
T1189741,33291.68533554218
T1189742,61003.99100000538
T1189743,38591.47603918295
T1189744,45384.909561938446
T1189745,61003.99100000538
T1189746,48078.9907665393
T1189747,33291.68533554218
T1189748,60423.696944429386
T1189749,38591.47603918295
T1189750,34919.05999636208
T1189751,35567.79348554162
T1189752,52479.061366216374
T1189753,41893.70860859899
T1189754,45384.909561938446
T1189755,45992.967667604746
T1189756,34919.05999636208
T1189757,45384.909561938446
T1189758,41654.980242119214
T1189759,44422.67434364856
T1189760,34919.05999636208
T1189761,27995.505880147306
T1189762,29913.26465382001
T1189763,35315.129202660275
T1189764,27905.7391766132
T1189765,45384.909561938446
T1189766,46336.23617115144
T1189767,38097.034990061235
T1189768,22163.00125301138
T1189769,35567.79348554162
T1189770,34919.05999636208
T1189771,35567.79348554162
T1189772,52022.59831748831
T1189773,23277.83971921049
T1189774,48060.3983192768
T1189775,61003.99100000538
T1189776,61003.99100000538
T1189777,35315.129202660275
T1189778,35567.79348554162
T1189779,26179.429804730295
T1189780,34919.05999636208
T1189781,34919.05999636208
T1189782,34919.05999636208
T1189783,56068.800661773384
T1189784,23595.099463952924
T1189785,34919.05999636208
T1189786,28818.706686440884
T1189787,61003.99100000538
T1189788,61003.99100000538
T1189789,35315.129202660275
T1189790,23595.099463952924
T1189791,27905.7391766132
T1189792,38591.47603918295
T1189793,38097.034990061235
T1189794,33291.68533554218
T1189795,44422.67434364856
T1189796,34919.05999636208
T1189797,34919.05999636208
T1189798,29343.677848516825
T1189799,25704.011629364955
T1189800,28818.706686440884
T1189801,44446.16450807352
T1189802,46135.03250710416
T1189803,35616.902095887424
T1189804,45611.613588155116
T1189805,37940.4221356183
T1189806,21624.386792078316
T1189807,50870.82614636857
T1189808,44034.91691221188
T1189809,32804.609461031396
T1189810,28281.692385436425
T1189811,22441.448883867633
T1189812,35825.630601806115
T1189813,29290.834962473775
T1189814,50870.82614636857
T1189815,50870.82614636857
T1189816,36355.00078895556
T1189817,32804.609461031396
T1189818,40507.87525578879
T1189819,29830.22133301445
T1189820,27656.7070959386
T1189821,29290.834962473775
T1189822,29290.834962473775
T1189823,36355.00078895556
T1189824,30971.080044450995
T1189825,37361.21784989159
T1189826,41955.93498121078
T1189827,46459.23135009491
T1189828,29830.22133301445
T1189829,45611.613588155116
T1189830,32804.609461031396
T1189831,37361.21784989159
T1189832,56821.66702226937
T1189833,29290.834962473775
T1189834,22441.448883867633
T1189835,50870.82614636857
T1189836,28330.21016997288
T1189837,33023.364654814315
T1189838,22441.448883867633
T1189839,37194.10757163997
T1189840,35616.902095887424
T1189841,26044.860955724198
T1189842,23476.311860353635
T1189843,33569.71909613014
T1189844,30701.71861275142
T1189845,28330.21016997288
T1189846,36355.00078895556
T1189847,46631.01632742051
T1189848,28330.21016997288
T1189849,48984.06440668389
T1189850,55362.138074468996
T1189851,50870.82614636857
T1189852,28281.692385436425
T1189853,27444.176025820903
T1189854,50870.82614636857
T1189855,37361.21784989159
T1189856,32804.609461031396
T1189857,21295.005037212635
T1189858,28259.167542307863
T1189859,47567.37017402911
T1189860,53249.68809038091
T1189861,25244.341226726287
T1189862,33569.71909613014
T1189863,27444.176025820903
T1189864,36355.00078895556
T1189865,37361.21784989159
T1189866,35616.902095887424
T1189867,59570.07414998399
T1189868,36355.00078895556
T1189869,53249.68809038091
T1189870,28822.171216964132
T1189871,17104.912960347407
T1189872,44446.16450807352
T1189873,40507.87525578879
T1189874,27656.7070959386
T1189875,50870.82614636857
T1189876,30422.010741947925
T1189877,59570.07414998399
T1189878,59570.07414998399
T1189879,33023.364654814315
T1189880,41955.93498121078
T1189881,37361.21784989159
T1189882,50870.82614636857
T1189883,42944.807531342856
T1189884,46950.78214168762
T1189885,30220.393742124543
T1189886,38906.15945769231
T1189887,17104.912960347407
T1189888,41955.93498121078
T1189889,43630.00678540735
T1189890,37662.89352050462
T1189891,49490.42510968379
T1189892,44446.16450807352
T1189893,37361.21784989159
T1189894,25259.306787972793
T1189895,56821.66702226937
T1189896,32804.609461031396
T1189897,24490.49676670335
T1189898,45611.613588155116
T1189899,46459.23135009491
T1189900,48984.06440668389
T1189901,37361.21784989159
T1189902,37194.10757163997
T1189903,47163.99819980428
T1189904,31992.777194583334
T1189905,29830.22133301445
T1189906,19326.013882830557
T1189907,23476.311860353635
T1189908,35616.902095887424
T1189909,23240.579017567183
T1189910,33023.364654814315
T1189911,35756.532086711406
T1189912,28330.21016997288
T1189913,35756.532086711406
T1189914,59570.07414998399
T1189915,23240.579017567183
T1189916,29830.22133301445
T1189917,37361.21784989159
T1189918,59570.07414998399
T1189919,46135.03250710416
T1189920,46459.23135009491
T1189921,28226.94375442827
T1189922,26044.860955724198
T1189923,29290.834962473775
T1189924,35616.902095887424
T1189925,25244.341226726287
T1189926,35033.75487945134
T1189927,35756.532086711406
T1189928,28484.058974151987
